[2017-11-17 11:39:22.628] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 13:41:45.312] [INFO] development - ::1 - - "GET /1.aa130819459766f849b7.hot-update.js HTTP/1.1" 200 19734 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:42:29.895] [INFO] development - ::1 - - "GET /00cba5eabc50d2aabbe8.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:42:29.901] [INFO] development - ::1 - - "GET /1.00cba5eabc50d2aabbe8.hot-update.js HTTP/1.1" 200 19734 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:47:47.932] [INFO] development - ::1 - - "GET /f212c83297c583089494.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:47:47.988] [INFO] development - ::1 - - "GET /1.f212c83297c583089494.hot-update.js HTTP/1.1" 200 54259 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:49:13.314] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:49:13.353] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:49:13.361] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:49:13.587] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510897753572 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:49:13.668] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1576313 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:49:56.247] [INFO] development - ::1 - - "GET /c5925aa193df3e25265a.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:49:56.252] [INFO] development - ::1 - - "GET /1.c5925aa193df3e25265a.hot-update.js HTTP/1.1" 200 4255 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:50:28.660] [INFO] development - ::1 - - "GET /5606b7ff449962035bd0.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:50:28.664] [INFO] development - ::1 - - "GET /1.5606b7ff449962035bd0.hot-update.js HTTP/1.1" 200 20421 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:51:29.176] [INFO] development - ::1 - - "GET /bfb3b3bafa45495a7599.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:51:29.182] [INFO] development - ::1 - - "GET /1.bfb3b3bafa45495a7599.hot-update.js HTTP/1.1" 200 20492 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:51:54.360] [INFO] development - ::1 - - "GET /f525de93b07e8abcc974.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:51:54.364] [INFO] development - ::1 - - "GET /1.f525de93b07e8abcc974.hot-update.js HTTP/1.1" 200 20497 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:52:55.312] [INFO] development - ::1 - - "GET /2317e33e1344ee7ffe1f.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:52:55.318] [INFO] development - ::1 - - "GET /1.2317e33e1344ee7ffe1f.hot-update.js HTTP/1.1" 200 4389 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:53:21.066] [INFO] development - ::1 - - "GET /ab5cfcc2896415eb78d5.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:53:21.119] [INFO] development - ::1 - - "GET /1.ab5cfcc2896415eb78d5.hot-update.js HTTP/1.1" 200 20752 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:54:54.643] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:54:54.677] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:54:54.692] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:54:54.884] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510898094864 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:54:54.966] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1577636 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:55:20.884] [INFO] development - ::1 - - "GET /e34cf25e64fc0e060a39.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:55:20.890] [INFO] development - ::1 - - "GET /1.e34cf25e64fc0e060a39.hot-update.js HTTP/1.1" 200 20816 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:56:03.771] [INFO] development - ::1 - - "GET /198da73062b5f84a2361.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:56:03.776] [INFO] development - ::1 - - "GET /1.198da73062b5f84a2361.hot-update.js HTTP/1.1" 200 20891 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:56:22.695] [INFO] development - ::1 - - "GET /a15c71077eff58ac2c98.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:56:22.701] [INFO] development - ::1 - - "GET /1.a15c71077eff58ac2c98.hot-update.js HTTP/1.1" 200 4452 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:56:41.379] [INFO] development - ::1 - - "GET /0cd67d54a28889c07be4.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:56:41.384] [INFO] development - ::1 - - "GET /1.0cd67d54a28889c07be4.hot-update.js HTTP/1.1" 200 4928 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:57:22.929] [INFO] development - ::1 - - "GET /64c991d6ab3a6415bc90.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:57:22.934] [INFO] development - ::1 - - "GET /1.64c991d6ab3a6415bc90.hot-update.js HTTP/1.1" 200 21147 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:57:35.327] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:57:35.361] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:57:35.374] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:57:35.574] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510898255558 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:57:35.636] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1579166 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:57:59.030] [INFO] development - ::1 - - "GET /f2c6cfb2ed4f624d342e.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:57:59.037] [INFO] development - ::1 - - "GET /1.f2c6cfb2ed4f624d342e.hot-update.js HTTP/1.1" 200 4921 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:59:35.415] [INFO] development - ::1 - - "GET /28789dcd63f60a5ec4f2.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:59:35.419] [INFO] development - ::1 - - "GET /1.28789dcd63f60a5ec4f2.hot-update.js HTTP/1.1" 200 21341 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:01:10.160] [INFO] development - ::1 - - "GET /4b27af6f20d2c8231af5.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:01:10.165] [INFO] development - ::1 - - "GET /1.4b27af6f20d2c8231af5.hot-update.js HTTP/1.1" 200 231168 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:01:24.110] [INFO] development - ::1 - - "GET /41602ec08c438b0dc592.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:01:24.162] [INFO] development - ::1 - - "GET /1.41602ec08c438b0dc592.hot-update.js HTTP/1.1" 200 22058 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:01:38.529] [INFO] development - ::1 - - "GET /d98c6ae73669a8f832cd.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:01:38.533] [INFO] development - ::1 - - "GET /1.d98c6ae73669a8f832cd.hot-update.js HTTP/1.1" 200 22063 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:01:53.976] [INFO] development - ::1 - - "GET /a8bf26417f5c08421ce5.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:01:53.983] [INFO] development - ::1 - - "GET /1.a8bf26417f5c08421ce5.hot-update.js HTTP/1.1" 200 5607 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:02:21.342] [INFO] development - ::1 - - "GET /57fb46e5efbed95ab4d8.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:02:21.346] [INFO] development - ::1 - - "GET /1.57fb46e5efbed95ab4d8.hot-update.js HTTP/1.1" 200 5599 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:03:50.548] [INFO] development - ::1 - - "GET /353278635204ca61ea08.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:03:50.552] [INFO] development - ::1 - - "GET /1.353278635204ca61ea08.hot-update.js HTTP/1.1" 200 21939 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:04:00.424] [INFO] development - ::1 - - "GET /dbad8cb97c8879a290d8.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:04:00.430] [INFO] development - ::1 - - "GET /1.dbad8cb97c8879a290d8.hot-update.js HTTP/1.1" 200 21944 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:05:30.985] [INFO] development - ::1 - - "GET /45133d49bc7bff26fd74.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:05:30.999] [INFO] development - ::1 - - "GET /1.45133d49bc7bff26fd74.hot-update.js HTTP/1.1" 200 22009 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:05:58.521] [INFO] development - ::1 - - "GET /43fbb1cffdf46dc37434.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:05:58.572] [INFO] development - ::1 - - "GET /1.43fbb1cffdf46dc37434.hot-update.js HTTP/1.1" 200 21945 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:07:56.271] [INFO] development - ::1 - - "GET /db3c7762900daec55a04.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:07:56.277] [INFO] development - ::1 - - "GET /1.db3c7762900daec55a04.hot-update.js HTTP/1.1" 200 5773 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:11:17.166] [INFO] development - ::1 - - "GET /c11c129cfc498c743dd9.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:11:17.173] [INFO] development - ::1 - - "GET /1.c11c129cfc498c743dd9.hot-update.js HTTP/1.1" 200 22582 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:11:43.047] [INFO] development - ::1 - - "GET /7df1b88507c6d589b302.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:11:43.055] [INFO] development - ::1 - - "GET /1.7df1b88507c6d589b302.hot-update.js HTTP/1.1" 200 64295 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:12:51.341] [INFO] development - ::1 - - "GET /627d63d710cbaff8bb94.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:12:51.345] [INFO] development - ::1 - - "GET /1.627d63d710cbaff8bb94.hot-update.js HTTP/1.1" 200 22710 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:13:47.347] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:13:47.381] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:13:47.396] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:13:47.857] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510899227599 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:13:47.872] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1828193 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:14:16.455] [INFO] development - ::1 - - "GET /2ee31df43fd146f84bfc.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:14:16.460] [INFO] development - ::1 - - "GET /1.2ee31df43fd146f84bfc.hot-update.js HTTP/1.1" 200 22710 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:14:51.080] [INFO] development - ::1 - - "GET /990d5b72b28173fdc177.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:14:51.085] [INFO] development - ::1 - - "GET /1.990d5b72b28173fdc177.hot-update.js HTTP/1.1" 200 5949 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:15:52.192] [INFO] development - ::1 - - "GET /2188ecdc62ef1032d6ea.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 14:15:52.197] [INFO] development - ::1 - - "GET /1.2188ecdc62ef1032d6ea.hot-update.js HTTP/1.1" 200 29086 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
